longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,predicted_price
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,101500.0,INLAND,107452.83952160826
-121.32,38.0,22.0,2105.0,521.0,781.0,483.0,2.213,87500.0,INLAND,132224.977174695
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,119600.0,INLAND,154317.3563543886
-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5,175900.0,INLAND,164121.976739656
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,194600.0,INLAND,171546.87707069167
-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,234700.0,INLAND,275851.8303219962
-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729,110300.0,INLAND,63090.31473696319
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,94600.0,INLAND,66731.18869234176
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,176500.0,INLAND,205563.7359875242
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,150000.0,INLAND,128197.23412507513
-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589,134900.0,INLAND,184399.60964517455
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,191700.0,INLAND,208740.55367284236
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,136400.0,INLAND,205534.10191657417
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202,133800.0,INLAND,222578.0528368487
-121.33,38.02,31.0,1466.0,435.0,608.0,254.0,3.1827,162100.0,INLAND,173038.1274945372
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,119800.0,INLAND,199368.7863231649
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,130800.0,INLAND,188881.13876696373
-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918,130600.0,INLAND,200148.2232162932
-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427,162100.0,INLAND,201693.06804300236
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,159100.0,INLAND,192603.88023751462
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,146000.0,INLAND,112382.16199062194
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,148200.0,INLAND,187218.93224412075
-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,244700.0,INLAND,225228.8367587946
-121.34,38.04,16.0,3295.0,565.0,2279.0,576.0,3.6083,146400.0,INLAND,122866.27669881444
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,142700.0,INLAND,177345.16435940468
-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,126700.0,INLAND,78345.58644101865
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,143100.0,INLAND,192712.26991904093
-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,145600.0,INLAND,176439.20463526298
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,153900.0,INLAND,198174.51335931115
-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201,155700.0,INLAND,213007.26700223653
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,133500.0,INLAND,196331.4999193882
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,132300.0,INLAND,99779.22682148086
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,131300.0,INLAND,166020.10744626747
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,138800.0,INLAND,150217.7817569006
-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,140700.0,INLAND,129276.33556365086
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,206100.0,INLAND,184694.8014260378
-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,78700.0,INLAND,181641.0279873363
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,92800.0,INLAND,195777.75922189854
-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413,105300.0,INLAND,158601.30220338507
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,98400.0,INLAND,102209.05600582511
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,99100.0,INLAND,156475.35946944257
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,110000.0,INLAND,109098.59220133719
-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698,112300.0,INLAND,76643.90571719436
-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886,105300.0,INLAND,109020.42621358047
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,100000.0,INLAND,79008.8437545075
-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,100000.0,INLAND,153625.9466311218
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,116200.0,INLAND,136570.6474436842
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,108400.0,INLAND,202626.3946312551
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,131900.0,INLAND,170484.83141614497
-121.31,38.02,24.0,4157.0,951.0,2734.0,879.0,2.7981,92100.0,INLAND,133400.78371452924
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994,95500.0,INLAND,176153.88459786953
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,104800.0,INLAND,143451.5504876911
-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348,101600.0,INLAND,136966.02794861287
-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274,90500.0,INLAND,99115.25288954974
-121.3,38.04,8.0,2668.0,447.0,1713.0,444.0,4.0156,117600.0,INLAND,135294.3356412759
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,102800.0,INLAND,118336.0330144193
-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,107700.0,INLAND,151093.37551192575
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,97300.0,INLAND,109132.19766535063
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,91100.0,INLAND,131078.70132523327
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,94100.0,INLAND,98108.68821464965
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,111300.0,INLAND,82694.31031006308
-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265,107400.0,INLAND,142080.89380528277
-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437,99000.0,INLAND,76299.3680440221
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,106300.0,INLAND,52391.190863818454
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,95000.0,INLAND,116122.4207946171
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,87500.0,INLAND,128958.71972517663
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,124500.0,INLAND,52253.61821022144
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,137900.0,INLAND,157001.7521089358
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,95900.0,INLAND,116335.29667347459
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,120800.0,INLAND,143275.870294475
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,82800.0,INLAND,147922.05941644206
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,155000.0,INLAND,137634.34845537491
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,112500.0,INLAND,86780.78997709257
-121.25,38.05,25.0,1967.0,362.0,1035.0,361.0,3.5735,106800.0,INLAND,153032.89889756235
-121.25,38.04,26.0,3080.0,473.0,1257.0,465.0,4.9861,201800.0,INLAND,211970.7711557056
-121.25,38.01,16.0,2397.0,501.0,1053.0,557.0,2.6994,112500.0,INLAND,129680.60752910221
-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,247900.0,INLAND,264383.75644006894
-121.22,38.04,42.0,343.0,50.0,116.0,49.0,5.5376,212500.0,INLAND,249847.24830741604
-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,220700.0,INLAND,280251.34742093895
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,162100.0,INLAND,135026.62222341547
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,125000.0,INLAND,107460.94996499662
-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958,135000.0,INLAND,120551.73940307385
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,87500.0,INLAND,110852.09029154408
-121.24,38.0,25.0,1471.0,300.0,721.0,304.0,2.4688,126800.0,INLAND,116244.44028299242
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,153100.0,INLAND,247795.60830830404
-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,181300.0,INLAND,214631.58267599263
-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582,157700.0,INLAND,268860.96294969524
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,177100.0,INLAND,147371.4759229281
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732,156300.0,INLAND,63947.94461161684
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,125000.0,INLAND,164642.7272990389
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,130900.0,INLAND,122902.79936622872
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,130400.0,INLAND,154941.47894882434
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,59000.0,INLAND,135533.41252480933
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,99700.0,INLAND,107338.70249640633
-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125,150000.0,INLAND,54987.58210412506
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,121400.0,INLAND,197547.62697342577
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,76900.0,INLAND,129985.48602230629
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,146900.0,INLAND,122385.46988445782
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,137500.0,INLAND,107268.89275609398
-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,158300.0,INLAND,163093.26782978256
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,55700.0,INLAND,57345.34224167766
-121.27,37.88,43.0,968.0,249.0,664.0,240.0,1.6458,83600.0,INLAND,107962.30502901014
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,104000.0,INLAND,144577.34801986796
-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,125000.0,INLAND,147376.0739575807
-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485,162500.0,INLAND,191869.44570932916
-121.29,37.87,29.0,488.0,108.0,308.0,115.0,2.6563,103100.0,INLAND,129092.13350502853
-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,162500.0,INLAND,189360.92791992179
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,162500.0,INLAND,93114.48557718008
-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,156300.0,INLAND,134406.92550301275
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,123500.0,INLAND,106727.6748404514
-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284,96300.0,INLAND,103139.30332232083
-121.36,38.15,42.0,2051.0,334.0,878.0,318.0,4.3553,185700.0,INLAND,205385.61659869537
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,240800.0,INLAND,137856.15093170624
-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942,186900.0,INLAND,211141.92027302508
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,147200.0,INLAND,236947.71060353226
-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323,130100.0,INLAND,147818.4489134758
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,178100.0,INLAND,159061.1655993242
-121.23,38.11,48.0,561.0,81.0,240.0,69.0,3.6312,202800.0,INLAND,175089.41292942007
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,230000.0,INLAND,262264.99732592783
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,155000.0,INLAND,102581.15434130379
-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694,175000.0,INLAND,96758.77135011397
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,204500.0,INLAND,134527.46036465216
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,152800.0,INLAND,137054.7728344008
-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,127400.0,INLAND,165636.60263294965
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,120700.0,INLAND,137562.15482199535
-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338,101800.0,INLAND,156043.9964223526
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,110800.0,INLAND,129804.98175377102
-121.29,38.13,31.0,1008.0,212.0,453.0,195.0,2.3917,113500.0,INLAND,115653.61236843027
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,116700.0,INLAND,128633.39991018487
-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,131800.0,INLAND,140926.2586193193
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,175300.0,INLAND,194016.8242230796
-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987,99500.0,INLAND,171882.81625596792
-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883,86900.0,INLAND,118448.30123887572
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,137500.0,INLAND,116929.81937182654
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,128800.0,INLAND,196802.5025741376
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,143200.0,INLAND,203660.93923345648
-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,114100.0,INLAND,138423.76037837868
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771,98200.0,INLAND,124709.40953769842
-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401,125400.0,INLAND,124013.30991784928
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,110700.0,INLAND,132104.4632417236
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,108000.0,INLAND,143920.94749229075
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,154800.0,INLAND,203407.40948901133
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,153700.0,INLAND,214602.94354068284
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,132500.0,INLAND,159389.39374746173
-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889,229300.0,INLAND,296884.0507948199
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196,171700.0,INLAND,187834.18074712052
-121.27,38.11,11.0,3163.0,794.0,2106.0,762.0,2.4482,103000.0,INLAND,106951.10654439704
-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825,136800.0,INLAND,154001.57721297213
-121.27,38.11,15.0,2039.0,384.0,1178.0,375.0,3.8672,120100.0,INLAND,148529.173288856
-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556,133100.0,INLAND,114692.56030187054
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,163300.0,INLAND,149538.21101068295
-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,70700.0,INLAND,108243.11723420139
-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587,87800.0,INLAND,127239.46232158138
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188,68800.0,INLAND,115022.4436557487
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,73800.0,INLAND,93233.27311451788
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,91100.0,INLAND,136875.69210802848
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,150900.0,INLAND,154847.37133941526
-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,115100.0,INLAND,129172.36564591262
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,133300.0,INLAND,96828.09460585317
-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333,116800.0,INLAND,137244.33626399358
-121.27,38.13,35.0,2607.0,685.0,2016.0,618.0,1.75,82900.0,INLAND,94856.7528949529
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,83100.0,INLAND,95562.41063625706
-121.24,38.22,28.0,2593.0,487.0,1365.0,457.0,3.3929,113000.0,INLAND,142770.55476203762
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,151200.0,INLAND,148614.25806749027
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,244200.0,INLAND,158564.67587476532
-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398,146700.0,INLAND,148630.41518742015
-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906,122500.0,INLAND,107604.27164480776
-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774,113900.0,INLAND,133941.88096257925
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528,200000.0,INLAND,122354.69786236828
-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365,174200.0,INLAND,145882.0244045435
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,166300.0,INLAND,109200.70509171771
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,105000.0,INLAND,92461.23884747247
-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687,165200.0,INLAND,164221.0835416332
-121.18,38.07,21.0,2333.0,377.0,1073.0,332.0,4.8125,161100.0,INLAND,190635.93809922822
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,176900.0,INLAND,186714.76929766394
-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275,156500.0,INLAND,118233.92672275231
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,187500.0,INLAND,129680.71956686591
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,152200.0,INLAND,177904.23311367998
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,158900.0,INLAND,153783.0160379685
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,113400.0,INLAND,144808.91423697022
-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,141300.0,INLAND,139898.89096837433
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,110900.0,INLAND,123856.83203745769
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,141900.0,INLAND,124591.22914806966
-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534,157600.0,INLAND,173379.658813903
-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,200000.0,INLAND,123038.94102264583
-121.06,37.86,24.0,1713.0,328.0,1258.0,324.0,2.683,169400.0,INLAND,103544.46251561296
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,97100.0,INLAND,118590.36728004916
-121.13,37.74,28.0,409.0,104.0,244.0,98.0,3.4643,90900.0,INLAND,161219.1688643096
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,102200.0,INLAND,127155.1151887487
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,134600.0,INLAND,165591.43245860026
-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,125900.0,INLAND,167499.553767921
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,182700.0,INLAND,175718.92334183902
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,149000.0,INLAND,159654.59259715743
-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,192100.0,INLAND,174326.9261907489
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,139000.0,INLAND,128829.33905013633
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,182400.0,INLAND,148899.11421336577
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,165600.0,INLAND,129803.63247183894
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,126100.0,INLAND,146853.8416812541
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,94400.0,INLAND,109182.16613890775
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,91900.0,INLAND,122004.10672933512
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,124300.0,INLAND,129645.25259857034
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,94200.0,INLAND,138624.69793964087
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,120800.0,INLAND,128134.4307708845
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,101800.0,INLAND,101625.45458695837
-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724,96900.0,INLAND,98764.87173143074
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,99200.0,INLAND,144563.57506147306
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193,172100.0,INLAND,198912.1096083454
-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,135300.0,INLAND,177849.37647229552
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,130800.0,INLAND,161927.6642804702
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,101500.0,INLAND,126834.4925704827
-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972,101800.0,INLAND,194532.5696050115
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,163900.0,INLAND,193545.30038039124
-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365,111800.0,INLAND,60620.11859648957
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,197600.0,INLAND,173909.77110384082
-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423,161400.0,INLAND,176226.09638426703
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,212500.0,INLAND,314655.15094708087
-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321,175000.0,INLAND,131136.64725937133
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,112500.0,INLAND,98174.02864836255
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,106300.0,INLAND,127805.97040462884
-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,158300.0,INLAND,205502.63625248196
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,195000.0,INLAND,157468.79766419565
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,173900.0,INLAND,124285.33532352984
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,74100.0,INLAND,67414.50180112018
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,105000.0,INLAND,97404.68961159079
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,101900.0,INLAND,137061.82193728557
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,117900.0,INLAND,177579.86899811833
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,169400.0,INLAND,163795.70002035415
-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,116800.0,INLAND,130500.97870319177
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,130800.0,INLAND,126199.30557391368
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,161000.0,INLAND,145305.3770746403
-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431,137100.0,INLAND,166667.96999659293
-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125,121500.0,INLAND,166358.5461272751
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,141500.0,INLAND,140998.36556369544
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591,149300.0,INLAND,220446.2373822837
-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821,138500.0,INLAND,178376.18893499716
-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271,155300.0,INLAND,198269.22548169977
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,155700.0,INLAND,179876.99656443714
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,157900.0,INLAND,177395.76512553432
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,120000.0,INLAND,119649.23442454533
-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,179200.0,INLAND,159473.80011378624
-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292,475000.0,INLAND,146896.86043398405
-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458,127500.0,INLAND,120505.18781588937
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,86300.0,INLAND,127652.05998394702
-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65,119400.0,INLAND,126518.76264271238
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,222800.0,INLAND,187647.38723162748
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,322400.0,INLAND,194862.39723221282
-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181,163500.0,INLAND,128180.89139269773
-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176,274200.0,INLAND,216726.4732806166
-121.52,37.75,18.0,1544.0,272.0,825.0,286.0,4.3229,327300.0,INLAND,196986.25359901038
-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629,222900.0,INLAND,239999.27603904894
-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,240200.0,INLAND,233375.08129425428
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,215100.0,INLAND,245498.06405915614
-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696,170700.0,INLAND,179147.4820851306
-121.42,37.76,18.0,5501.0,1051.0,2964.0,1009.0,4.1855,162100.0,INLAND,196066.1867507567
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,121400.0,INLAND,181258.0434481718
-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021,133500.0,INLAND,247382.57678249944
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,152500.0,INLAND,160256.14325249285
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,153200.0,INLAND,169054.08213079313
-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687,128700.0,INLAND,216394.41033823177
-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333,132000.0,INLAND,168650.0800135179
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,127300.0,INLAND,160969.42807012209
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,117600.0,INLAND,190529.46247048085
